ID,item_cnt_month
83642,0.035152376
83643,0.029515743
83644,0.025195599
83645,0.027314782
83646,0.026974797
83647,0.016710669
83648,0.029811293
83649,0.02129522
83650,0.012840718
83651,0.0231466
83652,0.025041223
83653,0.03034234
83654,0.025504619
83655,0.026043057
83656,0.031488687
83657,0.031959385
83658,0.020623505
83659,0.112769544
83660,0.109369546
83661,0.074575186
83662,0.089046806
83663,0.01828143
83664,0.010291278
83665,0.27543575
83666,0.120332
83667,0.0
83668,0.0
83669,0.021343082
83670,0.029865354
83671,0.09087151
83672,0.024475694
83673,0.057388037
83674,0.07306504
83675,0.2869882
83676,0.14089221
83677,0.051352948
83678,0.05272484
83679,0.077004105
83680,0.1488688
83681,0.20029676
83682,0.23063543
83683,0.15641078
83684,0.18934482
83685,0.094274074
83686,0.10385075
83687,0.052776814
83688,0.031632274
83689,0.027894616
83690,0.023150057
83691,0.07384023
83692,0.20473358
83693,0.060035765
83694,0.048884004
83695,0.1852057
83696,0.337451
83697,0.12557334
83698,0.115207136
83699,0.09281415
83700,0.08182916
83701,0.12501729
83702,0.2147586
83703,0.44143122
83704,0.015794247
83705,0.42755798
83706,0.06256166
83707,0.53575015
83708,0.068357915
83709,0.22577548
83710,1.5275095
83711,0.0075435936
83712,0.11576444
83713,0.118857294
83714,0.035965472
83715,0.06841019
83716,0.05114585
83717,0.009453803
83718,0.14134142
83719,0.06336877
83720,0.03260675
83721,0.20433828
83722,0.15091133
83723,0.16751531
83724,0.33907732
83725,0.09469855
83726,0.17912668
83727,0.16384515
83728,0.13640824
83729,0.1444827
83730,0.0035000443
83731,0.17710388
83732,0.17679802
83733,0.28176185
83734,0.007209271
83735,0.007875055
83736,0.02530998
83737,0.31513703
83738,0.079190016
83739,0.007990181
83740,0.12274048
83741,0.048917204
83742,0.03578478
83743,0.04654774
83744,0.42280543
83745,0.034353048
83746,0.51520747
83747,0.13756731
83748,0.13713455
83749,0.01323846
83750,0.12046075
83751,0.03861642
83752,0.05795023
83753,0.07325965
83754,0.08252886
83755,0.046848357
83756,0.08769509
83757,0.004374802
83758,0.001494348
83759,0.27001375
83760,0.032119274
83761,0.041698188
83762,0.28442967
83763,0.112870365
83764,0.030119091
83765,0.066839784
83766,0.023807287
83767,0.11513543
83768,0.27286896
83769,0.039553404
83770,0.026544869
83771,0.06405187
83772,0.07365933
83773,0.049836576
83774,0.04426658
83775,0.09617391
83776,0.49475864
83777,0.4188074
83778,0.068481475
83779,0.06729576
83780,0.088606894
83781,0.00673753
83782,0.0064992905
83783,0.017854214
83784,0.6185217
83785,0.09408289
83786,0.003008157
83787,0.32993
83788,0.019404918
83789,0.04110962
83790,0.044360816
83791,0.36914504
83792,0.10315773
83793,0.030319393
83794,0.047137737
83795,0.124252975
83796,0.05463943
83797,0.07658881
83798,0.23509315
83799,0.11960873
83800,0.14173016
83801,0.030301899
83802,1.1253473
83803,0.38870925
83804,0.15534887
83805,0.085814625
83806,0.06697735
83807,0.061793983
83808,0.19670206
83809,0.056203276
83810,0.06697735
83811,0.06604874
83812,0.115356594
83813,0.3582145
83814,0.1442337
83815,0.042367697
83816,0.08847454
83817,0.06903455
83818,0.07852349
83819,0.15750927
83820,0.112387985
83821,0.06457248
83822,0.056563616
83823,0.0014928877
83824,0.13257259
83825,0.0033252835
83826,0.020495981
83827,0.16304252
83828,0.09610516
83829,0.032963365
83830,0.12625957
83831,0.10590458
83832,0.06151089
83833,0.031784683
83834,0.16024372
83835,0.02533701
83836,0.06327754
83837,0.086375415
83838,0.03226006
83839,0.703333
83840,0.058383197
83841,0.07110536
83842,0.17888239
83843,0.07604793
83844,0.2865524
83845,0.04435435
83846,0.03491071
83847,0.02165538
83848,0.052135468
83849,0.04571858
83850,0.08040041
83851,0.05167821
83852,0.050405204
83853,0.27790618
83854,0.19280115
83855,0.030038089
83856,0.052205145
83857,0.10064456
83858,0.017951876
83859,0.059219122
83860,0.022193193
83861,0.10504949
83862,0.058359683
83863,0.19001639
83864,0.086865276
83865,0.036393434
83866,0.0875411
83867,0.07279244
83868,0.24377286
83869,0.40343416
83870,0.05918911
83871,0.20843497
83872,0.07284099
83873,0.05571291
83874,0.059001148
83875,0.450752
83876,0.15901607
83877,0.043235272
83878,0.16615868
83879,0.11138973
83880,0.060276657
83881,0.21207952
83882,0.13721865
83883,0.28326213
83884,0.06175345
83885,0.024343342
83886,0.2905932
83887,0.11544657
83888,0.00018501282
83889,0.38074702
83890,0.2170833
83891,0.1997686
83892,0.025904864
83893,0.15301925
83894,0.33951658
83895,0.29735315
83896,0.048366398
83897,0.14327464
83898,0.11846346
83899,0.15355945
83900,0.048931032
83901,0.0190911
83902,0.55196667
83903,0.38261884
83904,0.009082288
83905,0.11034331
83906,0.079874635
83907,0.07486221
83908,0.1000593
83909,0.051511467
83910,0.013418078
83911,0.055978417
83912,0.032699734
83913,0.05135864
83914,0.13980144
83915,0.050223887
83916,0.027386934
83917,0.113060355
83918,0.21838373
83919,0.28719008
83920,0.02786246
83921,0.13060498
83922,0.108695626
83923,0.010871083
83924,0.26006076
83925,0.26006076
83926,0.17902529
83927,0.060634255
83928,0.07089043
83929,0.15927535
83930,0.11728594
83931,0.25811422
83932,0.10201177
83933,0.06989083
83934,0.12341502
83935,0.00697881
83936,0.06467891
83937,0.0
83938,0.0
83939,0.21642494
83940,0.14353794
83941,0.14230433
83942,0.20138863
83943,0.0017169416
83944,0.12603295
83945,0.0
83946,0.024584651
83947,0.1255089
83948,0.00697881
83949,0.04384783
83950,0.02677852
83951,0.019455165
83952,0.4616532
83953,0.36792904
83954,0.0024904609
83955,0.109443605
83956,0.03347057
83957,0.025097966
83958,0.028222084
83959,0.057143718
83960,0.020656139
83961,0.029553056
83962,0.004226893
83963,0.03775403
83964,0.028267086
83965,0.3086246
83966,0.07589167
83967,0.051090777
83968,0.11186004
83969,0.09839296
83970,0.17094073
83971,0.03760135
83972,0.18576479
83973,0.049775124
83974,0.22833899
83975,0.10357717
83976,0.124050885
83977,0.027909845
83978,0.025736451
83979,0.070178
83980,0.035152555
83981,0.040060937
83982,0.022477537
83983,0.07009947
83984,0.048202097
83985,0.13673836
83986,0.053762496
83987,0.33618683
83988,0.049259037
83989,0.022742122
83990,0.020263553
83991,0.030193537
83992,0.030840784
83993,0.03235653
83994,0.10478985
83995,0.01975751
83996,0.033586353
83997,0.25296068
83998,0.20529944
83999,0.10534826
84000,0.13980243
84001,0.08262685
84002,0.10174772
84003,0.043304205
84004,0.028793395
84005,0.09637004
84006,0.0
84007,0.056776524
84008,0.0025299191
84009,0.15504473
84010,0.0059622824
84011,0.029854774
84012,0.09598133
84013,0.13877851
84014,0.112769574
84015,0.18183565
84016,0.018865407
84017,0.10312328
84018,0.02795437
84019,0.158705
84020,0.04438743
84021,0.34185553
84022,0.057892323
84023,0.05735284
84024,0.07389051
84025,0.037945718
84026,0.07049525
84027,0.07605505
84028,0.23404339
84029,0.2342655
84030,0.23549002
84031,0.13188371
84032,0.050833076
84033,0.038133115
84034,0.18892753
84035,0.118949056
84036,0.08148408
84037,0.009244025
84038,0.21979964
84039,0.04112929
84040,0.019076496
84041,0.08214721
84042,0.041242838
84043,0.14505759
84044,0.102108926
84045,0.04602331
84046,0.16790548
84047,0.12078583
84048,0.0023810565
84049,0.038309634
84050,0.055746466
84051,0.03049758
84052,0.1346815
84053,0.0038600266
84054,0.037388504
84055,0.0109529495
84056,0.37905756
84057,0.05253586
84058,0.0068902373
84059,0.0052990913
84060,0.12341252
84061,0.02673781
84062,0.049001306
84063,0.037697285
84064,0.17468071
84065,0.16522604
84066,0.16263315
84067,0.08812645
84068,0.060842276
84069,0.22160494
84070,0.10052848
84071,0.084609866
84072,0.004841298
84073,0.09419671
84074,0.44267815
84075,0.25743943
84076,0.085271895
84077,0.007583052
84078,0.0117227435
84079,0.21595448
84080,0.4136919
84081,0.29122895
84082,0.01897794
84083,0.17482454
84084,0.0033009648
84085,0.007988155
84086,0.046360463
84087,0.0
84088,0.024172395
84089,0.051697135
84090,0.061793357
84091,0.0445922
84092,0.009305239
84093,0.083723575
84094,0.054971486
84095,0.13110685
84096,0.006444216
84097,0.05671242
84098,0.084011674
84099,0.024567693
84100,0.013463825
84101,0.036826134
84102,0.0041954815
84103,0.23422417
84104,0.26684082
84105,0.1894576
84106,0.3104027
84107,0.10286108
84108,0.030138671
84109,0.008025616
84110,0.27992272
84111,0.05476895
84112,0.0041490793
84113,0.009095728
84114,0.14630675
84115,0.010948211
84116,0.03383109
84117,0.03383109
84118,0.054341316
84119,0.052358955
84120,0.017604828
84121,0.018303841
84122,0.011422962
84123,0.037230134
84124,0.10965359
84125,0.09462267
84126,0.20968369
84127,0.51599616
84128,0.0720405
84129,0.00869301
84130,0.26292044
84131,0.15351975
84132,0.07386768
84133,0.50355077
84134,0.030997455
84135,0.01280126
84136,0.12566379
84137,0.045084625
84138,0.02464661
84139,0.1302323
84140,0.09636718
84141,0.032603413
84142,0.0032528043
84143,0.009549081
84144,0.0047492683
84145,0.012352675
84146,0.007581979
84147,0.03777325
84148,0.0080931485
84149,0.014034331
84150,0.055742174
84151,0.0
84152,0.0019086003
84153,0.24721673
84154,0.05696243
84155,0.19356656
84156,0.38438162
84157,0.057831526
84158,0.13645613
84159,0.18970898
84160,0.0
84161,0.1299958
84162,0.09553325
84163,0.011567205
84164,0.05436915
84165,0.05436915
84166,0.009354204
84167,0.032265365
84168,0.019771188
84169,0.08238807
84170,0.50331455
84171,0.24506474
84172,0.037715912
84173,0.12255326
84174,0.15775916
84175,0.086553216
84176,0.088531524
84177,0.12785876
84178,0.011462241
84179,0.023948133
84180,0.6575056
84181,0.05086112
84182,0.09771234
84183,0.05390933
84184,0.089853615
84185,0.11985016
84186,0.05321601
84187,0.019291788
84188,0.105070025
84189,0.9014666
84190,0.018330663
84191,0.07088426
84192,0.008563608
84193,0.07223949
84194,0.2692501
84195,0.09646827
84196,0.05358827
84197,0.032572687
84198,0.069057584
84199,0.2524596
84200,0.019282848
84201,0.022185862
84202,0.0461694
84203,0.07924709
84204,0.20354602
84205,0.16866592
84206,0.056800425
84207,0.4483255
84208,0.053271502
84209,0.05773294
84210,0.08447933
84211,0.06985703
84212,0.082640976
84213,0.031569242
84214,0.05779171
84215,0.035010517
84216,0.21897116
84217,0.1849919
84218,0.27910492
84219,0.097676605
84220,0.2597496
84221,1.5585146
84222,0.090325
84223,0.03619951
84224,0.08985627
84225,0.07162559
84226,0.019940168
84227,0.08751261
84228,0.16482744
84229,0.07516801
84230,0.024007797
84231,0.053254306
84232,0.025431484
84233,0.024601161
84234,0.040661663
84235,0.044891328
84236,0.038434595
84237,0.023925781
84238,0.05035028
84239,0.027965307
84240,0.045746684
84241,0.703333
84242,0.062176406
84243,0.08149433
84244,0.703333
84245,0.05235973
84246,0.02755633
84247,0.04373792
84248,0.023439467
84249,0.045746684
84250,0.045327514
84251,0.019231409
84252,0.02448833
84253,0.14670107
84254,0.021309704
84255,0.13007417
84256,0.019594908
84257,0.11114502
84258,0.034822106
84259,0.2984696
84260,0.24576458
84261,0.063738644
84262,0.04782322
84263,0.026984602
84264,0.03535053
84265,0.703333
84266,0.703333
84267,0.019231409
84268,0.14351788
84269,0.015180826
84270,0.029215127
84271,0.046703666
84272,0.24010617
84273,0.06259081
84274,0.029866606
84275,0.74822116
84276,0.12924108
84277,0.13679901
84278,0.7359409
84279,0.017697036
84280,0.021316737
84281,0.023704201
84282,0.08458018
84283,0.07087445
84284,0.11674079
84285,0.030783027
84286,0.08406085
84287,0.059711933
84288,0.022152215
84289,0.03587386
84290,0.05251956
84291,0.026861757
84292,0.038292497
84293,0.05037278
84294,0.050217956
84295,0.12625554
84296,0.14160743
84297,0.11655384
84298,0.001291424
84299,0.50250494
84300,0.70176524
84301,0.017099053
84302,0.024983883
84303,0.019231409
84304,0.0060103536
84305,0.1635646
84306,0.089827895
84307,0.50894576
84308,0.06193301
84309,0.005053282
84310,0.088552654
84311,0.13484195
84312,0.08498961
84313,0.053305954
84314,0.051673204
84315,0.155442
84316,0.045953244
84317,0.0421381
84318,0.017837763
84319,0.09830001
84320,0.06140709
84321,0.14421329
84322,0.22004122
84323,0.034954786
84324,0.07400736
84325,0.49890214
84326,0.058509767
84327,0.019333363
84328,0.056417108
84329,0.019333363
84330,0.06542891
84331,0.19203398
84332,0.017851561
84333,0.06332219
84334,0.042142242
84335,0.063206166
84336,0.00897783
84337,0.0037661493
84338,0.022852004
84339,0.018941343
84340,0.039435208
84341,0.009327829
84342,0.00941506
84343,0.12989011
84344,0.042029977
84345,0.09459174
84346,1.0287943
84347,0.07138279
84348,0.09236339
84349,0.10094604
84350,0.109393895
84351,0.03429702
84352,0.057856113
84353,0.09236339
84354,0.03480962
84355,0.10916096
84356,0.051625013
84357,0.10306457
84358,0.17643651
84359,0.045300066
84360,0.055648625
84361,0.06028989
84362,0.12271014
84363,0.107949615
84364,0.100850195
84365,0.018730015
84366,0.14663774
84367,0.06564629
84368,0.047715455
84369,0.047715455
84370,0.02104348
84371,0.020083219
84372,0.046446413
84373,0.6628664
84374,0.03389904
84375,0.15255713
84376,0.054629296
84377,0.12388247
84378,0.09559047
84379,0.032589406
84380,0.03167224
84381,0.068311274
84382,0.12906119
84383,0.882514
84384,0.15035379
84385,0.12910053
84386,0.016856194
84387,0.12902239
84388,0.0816865
84389,0.05361688
84390,0.10445142
84391,0.028562874
84392,0.06954199
84393,0.050698668
84394,0.040819347
84395,0.0483388
84396,0.04624933
84397,0.04690689
84398,0.07113311
84399,0.20761952
84400,0.012993157
84401,0.07807538
84402,0.046780467
84403,0.10669005
84404,0.08566764
84405,0.09309533
84406,0.16798437
84407,0.17844358
84408,0.03658539
84409,0.04494387
84410,0.20029676
84411,0.20029676
84412,0.06735805
84413,0.12710115
84414,0.15670967
84415,0.16800988
84416,0.10285467
84417,0.053518772
84418,0.14687958
84419,0.03505394
84420,0.09842527
84421,0.07857928
84422,0.04431328
84423,0.03594351
84424,0.035369545
84425,0.14687958
84426,0.043219686
84427,0.17190474
84428,0.07352021
84429,0.036769897
84430,0.1112912
84431,0.0
84432,0.0044452846
84433,0.058510125
84434,0.0006838441
84435,0.11155364
84436,0.016004622
84437,0.028848648
84438,0.05949217
84439,0.22432181
84440,0.069283456
84441,0.0369384
84442,0.08140114
84443,0.2748438
84444,0.10512662
84445,0.06825912
84446,0.030194283
84447,0.070543915
84448,0.08437154
84449,0.18017086
84450,0.006184697
84451,0.56924385
84452,0.07665515
84453,0.028932244
84454,0.031851023
84455,0.08907676
84456,0.21991593
84457,0.22966686
84458,0.022414804
84459,0.16377437
84460,0.119730115
84461,0.09702301
84462,0.059833616
84463,0.02421546
84464,0.096009046
84465,0.03259185
84466,0.31177285
84467,0.03616321
84468,0.12912777
84469,0.07603046
84470,0.06606826
84471,0.10281345
84472,0.04814756
84473,0.121102124
84474,0.13535199
84475,0.06981322
84476,0.05234456
84477,0.27668482
84478,0.40994292
84479,0.20550773
84480,0.0057446063
84481,0.058314055
84482,0.12030077
84483,0.21252781
84484,0.14889106
84485,0.20759112
84486,0.05166906
84487,0.07328722
84488,0.062478155
84489,0.081100404
84490,0.0
84491,0.034752578
84492,0.0
84493,0.027766138
84494,0.05235973
84495,0.026713759
84496,0.0983603
84497,0.020808786
84498,0.074489206
84499,0.0052597523
84500,0.10668948
84501,0.040060163
84502,0.6458771
84503,0.086360216
84504,0.2927323
84505,0.25436103
84506,0.12184781
84507,0.072675824
84508,0.109573305
84509,0.017066658
84510,0.027142018
84511,0.11813709
84512,0.050496817
84513,0.07503024
84514,0.09708059
84515,0.13976908
84516,0.18953183
84517,0.014369667
84518,0.09968379
84519,0.12236741
84520,0.064501494
84521,0.050397962
84522,0.20915857
84523,0.13429669
84524,0.02751255
84525,0.0692288
84526,0.03356719
84527,0.03656006
84528,0.054340065
84529,0.39790127
84530,0.16602236
84531,0.28326213
84532,0.13024658
84533,0.15388516
84534,0.42020178
84535,0.13130158
84536,0.07216081
84537,0.32329103
84538,0.020910501
84539,0.025246024
84540,0.11425558
84541,0.03709826
84542,0.030293912
84543,0.21357471
84544,0.03598267
84545,0.08084041
84546,0.060756773
84547,0.006408423
84548,0.008645356
84549,0.002576381
84550,0.0077452958
84551,0.086485624
84552,0.026414037
84553,0.14411154
84554,0.12579814
84555,0.15586036
84556,0.09485921
84557,0.30888033
84558,0.04376912
84559,0.22071815
84560,0.0023562014
84561,0.21950763
84562,0.011248231
84563,0.030178249
84564,0.0026051104
84565,0.01030159
84566,0.096918434
84567,0.0656037
84568,0.09813008
84569,0.33064514
84570,0.051033825
84571,0.04452482
84572,0.18766207
84573,0.19527969
84574,0.06596896
84575,0.017748505
84576,0.10847029
84577,0.2038399
84578,0.0
84579,0.051375687
84580,0.06455615
84581,0.07956675
84582,0.0666852
84583,0.07579842
84584,0.09689158
84585,0.21281308
84586,0.1095404
84587,0.01957506
84588,0.05145833
84589,0.13411939
84590,1.1418409
84591,0.030612111
84592,0.08499959
84593,0.21361235
84594,0.032351375
84595,0.046515167
84596,0.048882395
84597,0.043178618
84598,0.03642556
84599,0.6122074
84600,0.034974158
84601,0.04628107
84602,0.14349058
84603,0.032416254
84604,0.030414581
84605,0.036862433
84606,0.1452331
84607,0.05735445
84608,0.00892964
84609,0.010656834
84610,0.17005634
84611,0.15604368
84612,0.071275145
84613,0.05150047
84614,0.2455526
84615,0.07362759
84616,0.039695323
84617,0.060899734
84618,0.07115275
84619,0.019333363
84620,0.056417108
84621,0.056417108
84622,0.0052798092
84623,0.19622803
84624,0.12123752
84625,0.047181487
84626,0.27657405
84627,0.027519256
84628,0.026085794
84629,0.027074486
84630,0.01690036
84631,0.0142094195
84632,0.0
84633,0.0050860643
84634,0.0108908415
84635,0.052834183
84636,0.09868258
84637,0.009621233
84638,0.15911233
84639,0.0856902
84640,0.12298268
84641,0.05339241
84642,0.44143122
84643,0.18850291
84644,0.2725099
84645,0.07931465
84646,0.017662764
84647,0.035869688
84648,0.057736367
84649,0.039706558
84650,0.004771203
84651,0.14973685
84652,0.0602265
84653,0.111875
84654,0.09809598
84655,0.04466638
84656,0.03483817
84657,0.024868488
84658,0.032274216
84659,0.071234405
84660,0.16217718
84661,0.16870871
84662,0.026882827
84663,0.19196236
84664,0.066580474
84665,0.06675041
84666,0.029555708
84667,0.057303607
84668,0.08281666
84669,0.03542149
84670,0.09304845
84671,0.04566908
84672,0.03553486
84673,0.022839278
84674,0.15621665
84675,0.1724973
84676,0.009906083
84677,0.057616323
84678,0.14726576
84679,0.021748245
84680,0.015493304
84681,0.048840135
84682,0.0
84683,0.050746232
84684,0.024814308
84685,0.051597536
84686,0.12622976
84687,0.024938136
84688,0.21745557
84689,0.30633456
84690,0.0827966
84691,0.09771234
84692,0.13505891
84693,0.04738775
84694,0.20787841
84695,0.08003536
84696,0.06516203
84697,0.15844327
84698,0.083979666
84699,0.04657173
84700,0.16872433
84701,0.09242076
84702,0.5888986
84703,0.5888986
84704,0.5888986
84705,0.5888986
84706,0.5888986
84707,0.5888986
84708,0.5888986
84709,0.5888986
84710,0.5888986
84711,0.5888986
84712,0.5888986
84713,0.5888986
84714,1.6991209
84715,0.007828742
84716,0.114718705
84717,0.15155202
84718,0.10231793
84719,0.058645904
84720,0.041606456
84721,0.043983847
84722,0.016146392
84723,0.018947423
84724,0.0736298
84725,0.024275512
84726,0.11131573
84727,0.12714341
84728,0.31188133
84729,0.315566
84730,0.020750612
84731,0.019940376
84732,0.03144005
84733,0.026729584
84734,0.020479143
84735,0.12622726
84736,0.06506166
84737,0.019824088
84738,0.042652726
84739,0.022578478
84740,0.02001381
84741,0.044306427
84742,0.0795123
84743,0.12617919
84744,0.087908685
84745,0.073806405
84746,0.057803154
84747,0.06976837
84748,0.02834168
84749,0.1592735
84750,0.22049332
84751,0.026782721
84752,0.024933845
84753,0.029515743
84754,0.055758983
84755,0.029634655
84756,0.0102702975
84757,0.054407954
84758,0.020379066
84759,0.028674722
84760,0.11592433
84761,0.09503013
84762,0.023321241
84763,0.035520375
84764,0.09236339
84765,0.17508718
84766,0.2542534
84767,0.05425924
84768,0.021870226
84769,0.044590622
84770,0.024240345
84771,0.032418787
84772,0.0
84773,0.04440242
84774,0.06378624
84775,0.061242014
84776,0.6976945
84777,0.21736714
84778,0.05962205
84779,0.09950006
84780,0.09358001
84781,0.046099335
84782,0.09358001
84783,0.038830847
84784,0.06689009
84785,0.16021961
84786,0.23668021
84787,0.31990904
84788,0.098020285
84789,0.054639995
84790,0.055865675
84791,0.060741067
84792,0.033488393
84793,0.19981337
84794,0.04881838
84795,0.1873348
84796,0.19118533
84797,0.07014993
84798,0.060336024
84799,0.06988031
84800,0.013586551
84801,0.05549106
84802,0.060902983
84803,0.12531236
84804,0.036866486
84805,0.037505507
84806,0.045785755
84807,0.14687958
84808,0.0
84809,0.04133928
84810,0.3341928
84811,0.097094774
84812,0.023696959
84813,0.10232642
84814,0.30560935
84815,0.4161525
84816,0.076538175
84817,0.020387292
84818,0.27623504
84819,0.09478766
84820,0.031715214
84821,0.044074655
84822,0.053298026
84823,0.051583916
84824,0.0955638
84825,0.040165335
84826,0.042861134
84827,0.059073567
84828,0.0443193
84829,0.02753207
84830,0.058592826
84831,0.12940753
84832,0.019881785
84833,0.11149791
84834,0.13306877
84835,0.015322775
84836,0.0
84837,0.06697735
84838,0.0035659373
84839,0.007963568
84840,0.819453
84841,0.026933074
84842,0.03264892
84843,0.041269273
84844,0.064673215
84845,0.049663723
84846,0.027306885
84847,0.07422769
84848,0.044967473
84849,0.015469849
84850,0.06962189
84851,0.0063074827
84852,0.01851374
84853,0.0074091256
84854,0.013008952
84855,0.030834079
84856,0.026956737
84857,0.06697735
84858,0.37520507
84859,0.021366835
84860,0.14476526
84861,0.12806684
84862,0.16443267
84863,0.03011915
84864,0.0075029135
84865,0.0034909844
84866,0.01714456
84867,0.06697735
84868,0.015568823
84869,0.015888989
84870,0.037559688
84871,0.015145004
84872,0.050196946
84873,0.2626087
84874,0.69923246
84875,0.05607173
84876,0.03856197
84877,0.06634554
84878,0.013536632
84879,0.05656615
84880,0.024865061
84881,0.03641084
84882,0.037950754
84883,0.028704792
84884,0.030919105
84885,0.028262109
84886,0.02744922
84887,0.6996469
84888,0.042028487
84889,0.07860884
84890,0.039138347
84891,0.11207682
84892,0.14258751
84893,0.07924244
84894,0.03708455
84895,0.048091084
84896,0.048742414
84897,0.11110732
84898,0.015670627
84899,0.023049623
84900,0.07164669
84901,0.017944127
84902,0.20292151
84903,0.03726071
84904,0.030796856
84905,0.8590133
84906,0.042634487
84907,0.037174463
84908,0.11869928
84909,0.046747476
84910,0.10007647
84911,0.053625375
84912,0.058551103
84913,0.34985384
84914,0.6468776
84915,0.038200676
84916,0.10622206
84917,0.009061515
84918,0.028704792
84919,0.038442433
84920,0.2144419
84921,0.15481937
84922,0.09455559
84923,0.016782463
84924,0.08494797
84925,0.033468336
84926,0.15246674
84927,0.30692825
84928,0.050035655
84929,0.69152236
84930,0.028166652
84931,0.09248009
84932,0.011692703
84933,0.027792126
84934,0.14055827
84935,0.10479331
84936,0.008541495
84937,0.30384034
84938,0.013576895
84939,0.06797561
84940,0.0068573654
84941,0.007688552
84942,0.11662716
84943,0.046767056
84944,0.048314303
84945,0.12183723
84946,0.6468776
84947,0.10817608
84948,0.08368412
84949,0.08033967
84950,0.059454232
84951,0.014965445
84952,0.053031355
84953,0.12628213
84954,0.01820743
84955,0.32227674
84956,0.15294725
84957,0.09220511
84958,0.025279045
84959,0.050621808
84960,0.112573564
84961,0.20406052
84962,0.05631101
84963,0.0007058978
84964,0.049228698
84965,0.14917803
84966,0.068213046
84967,0.059034616
84968,0.08657193
84969,0.035278946
84970,0.0
84971,0.02879098
84972,0.060361028
84973,0.04284072
84974,0.15901607
84975,0.15901607
84976,0.15901607
84977,0.057501525
84978,0.05558458
84979,0.06545481
84980,0.075843334
84981,0.21130788
84982,0.05437231
84983,0.091127545
84984,0.09228942
84985,0.071936905
84986,0.019725233
84987,0.70309085
84988,0.060264796
84989,0.0694575
84990,0.04080853
84991,0.034929127
84992,0.07316664
84993,0.05847016
84994,0.06572598
84995,0.70309085
84996,0.036309958
84997,0.074525386
84998,0.02469778
84999,0.046553075
85000,0.6976945
85001,0.041516542
85002,0.046553075
85003,0.042562693
85004,0.018037051
85005,0.07135934
85006,0.041516542
85007,0.055769324
85008,0.6976945
85009,0.079339504
85010,0.061253637
85011,0.0
85012,0.0043364465
85013,0.02709195
85014,0.026309371
85015,1.1762643
85016,0.037602097
85017,0.048615217
85018,0.05365175
85019,0.050310522
85020,0.04816103
85021,0.028487653
85022,0.0048111677
85023,0.018852323
85024,0.084766924
85025,0.093468666
85026,0.0727317
85027,0.1011368
85028,0.10540983
85029,0.0
85030,0.02662456
85031,0.08387691
85032,0.029931724
85033,0.16088217
85034,0.06551382
85035,0.0983538
85036,0.027170956
85037,0.03350973
85038,0.04335487
85039,0.030861288
85040,0.04143724
85041,0.06833947
85042,0.050608754
85043,0.05349472
85044,0.032455534
85045,0.15838534
85046,0.048086375
85047,0.048505545
85048,0.0041103363
85049,0.018856615
85050,0.029799312
85051,0.032621384
85052,0.3826994
85053,0.07706547
85054,0.029499471
85055,0.021721989
85056,0.07159972
85057,0.111493975
85058,0.050622076
85059,0.24044144
85060,0.03649804
85061,0.043830574
85062,0.21288252
85063,0.06508863
85064,0.07750976
85065,0.01832974
85066,0.15989476
85067,0.023356229
85068,0.046381176
85069,0.69478273
85070,0.024748117
85071,0.046010435
85072,0.59792763
85073,0.12762147
85074,0.025051028
85075,0.017584682
85076,0.024697602
85077,0.0020727515
85078,0.112095535
85079,0.028612137
85080,0.0193291
85081,0.024093628
85082,0.09323537
85083,0.00642097
85084,0.02215457
85085,0.10948712
85086,0.018474877
85087,0.13661093
85088,0.0
85089,0.15357879
85090,0.0034448206
85091,0.009305716
85092,0.00642097
85093,0.17587247
85094,0.032904714
85095,0.05552131
85096,0.044539243
85097,0.049034953
85098,0.025120556
85099,0.029290706
85100,0.25361833
85101,0.10170141
85102,0.018702775
85103,0.010948211
85104,0.06641224
85105,0.008875668
85106,0.03517002
85107,0.034913063
85108,0.49000648
85109,0.049081057
85110,0.052764684
85111,0.36979842
85112,0.1927802
85113,0.0
85114,0.77738655
85115,0.03404206
85116,0.35222942
85117,0.05267352
85118,0.0053136647
85119,0.029774517
85120,0.025494486
85121,0.08582586
85122,0.033699304
85123,0.025494486
85124,0.027936518
85125,0.09112707
85126,0.025885016
85127,0.028917462
85128,0.034941792
85129,0.030560404
85130,0.026536077
85131,0.025494486
85132,0.07549438
85133,0.045291603
85134,0.035504192
85135,0.045713603
85136,0.075380236
85137,0.039637297
85138,0.03348115
85139,0.027087152
85140,0.05574459
85141,0.031291574
85142,0.043723345
85143,0.050160557
85144,0.016983151
85145,0.039365143
85146,0.1965324
85147,0.03913036
85148,0.03446746
85149,0.037799776
85150,0.66960526
85151,0.04461035
85152,0.041128665
85153,0.66960526
85154,0.04524654
85155,0.15565762
85156,0.058331907
85157,0.1221402
85158,0.05468899
85159,0.83538187
85160,0.04380086
85161,0.05852917
85162,0.09549892
85163,0.036012113
85164,0.041652292
85165,0.025473952
85166,0.035962343
85167,0.026554078
85168,0.021600455
85169,0.03510639
85170,0.031731397
85171,0.042503
85172,0.031822175
85173,0.078891665
85174,0.043560177
85175,0.83538187
85176,0.630419
85177,0.043581247
85178,0.043581247
85179,0.04276535
85180,0.05352086
85181,0.043011963
85182,0.07466337
85183,0.070222944
85184,0.9276937
85185,0.062864035
85186,0.12301773
85187,0.049233824
85188,0.02011156
85189,0.049616486
85190,0.016926944
85191,0.11122933
85192,0.074227184
85193,0.053565502
85194,0.04342261
85195,0.059767395
85196,0.02628088
85197,0.074708164
