ID,item_cnt_month
130516,0.058377773
130517,0.08543387
130518,0.123116314
130519,0.113416374
130520,0.11581534
130521,0.11581534
130522,0.036958367
130523,0.09725228
130524,0.092436194
130525,0.05764714
130526,0.13462442
130527,0.03636229
130528,0.062492818
130529,0.05155757
130530,0.033354104
130531,0.03395018
130532,0.03395018
130533,0.033234775
130534,0.03767377
130535,0.117269844
130536,0.12138677
130537,0.033234775
130538,0.21206656
130539,0.12280035
130540,0.09217325
130541,0.06377223
130542,0.09297833
130543,0.043052465
130544,0.06677726
130545,0.09011021
130546,0.033234775
130547,0.060528815
130548,0.047281086
130549,0.05832103
130550,0.033234775
130551,0.13362467
130552,0.08274764
130553,0.21163478
130554,0.15563157
130555,0.06572732
130556,0.04519236
130557,0.061848998
130558,0.061848998
130559,0.0919337
130560,0.21075615
130561,0.22105137
130562,0.03709072
130563,0.19300902
130564,0.0921953
130565,0.21923631
130566,0.07292375
130567,0.08750415
130568,0.112795144
130569,0.05860558
130570,0.12788871
130571,0.08624405
130572,0.05860558
130573,0.036958367
130574,0.11229089
130575,0.11799604
130576,0.036958367
130577,0.07156482
130578,0.17401847
130579,0.033234775
130580,0.03395018
130581,0.036958367
130582,0.036958367
130583,0.14787087
130584,0.033472836
130585,0.0838179
130586,0.1340698
130587,0.068372846
130588,0.14878681
130589,0.191134
130590,0.15374342
130591,0.0886032
130592,0.65840083
130593,0.06377223
130594,0.5226779
130595,0.09087402
130596,0.1762388
130597,0.0874736
130598,0.10813478
130599,0.059093177
130600,0.26863956
130601,0.13100109
130602,0.34423167
130603,0.34423167
130604,0.34423167
130605,0.34423167
130606,0.34423167
130607,0.34423167
130608,0.34423167
130609,0.34423167
130610,0.34423167
130611,0.34423167
130612,0.34423167
130613,0.34423167
130614,2.41331
130615,0.082508296
130616,0.14237055
130617,0.32700884
130618,0.11566678
130619,0.13439977
130620,0.06697655
130621,0.06663436
130622,0.03287676
130623,0.03287676
130624,0.106705576
130625,0.05399829
130626,0.13599303
130627,0.18108395
130628,0.25098467
130629,0.3963865
130630,0.05399829
130631,0.03287676
130632,0.03586501
130633,0.0545547
130634,0.0545547
130635,0.1328099
130636,0.07317555
130637,0.05399829
130638,0.050551325
130639,0.057768315
130640,0.03395018
130641,0.053743303
130642,0.18296093
130643,0.07989022
130644,0.19122049
130645,0.12162125
130646,0.08079177
130647,0.097061604
130648,0.09593853
130649,0.26035914
130650,0.21163478
130651,0.033234775
130652,0.033472836
130653,0.052475274
130654,0.07087344
130655,0.06398365
130656,0.03395018
130657,0.055600256
130658,0.031604946
130659,0.03709072
130660,0.12411675
130661,0.17496955
130662,0.032580763
130663,0.033472836
130664,0.16916561
130665,0.17884147
130666,0.23593187
130667,0.07409045
130668,0.06810865
130669,0.059279203
130670,0.057412684
130671,0.037077695
130672,0.06810865
130673,0.17731789
130674,0.16235596
130675,0.2051897
130676,0.3950524
130677,0.2241554
130678,0.065312
130679,0.20960799
130680,0.21951523
130681,0.059279203
130682,0.21951523
130683,0.2241554
130684,0.07895115
130685,0.2406607
130686,0.26933596
130687,0.3180389
130688,0.15017736
130689,0.074745655
130690,0.07766962
130691,0.1056892
130692,0.037077695
130693,0.47621778
130694,0.10826811
130695,0.18805519
130696,0.47348398
130697,0.10099238
130698,0.0585638
130699,0.075849
130700,0.45694554
130701,0.08581293
130702,0.078385025
130703,0.15343979
130704,0.07268733
130705,0.06584871
130706,0.033472836
130707,0.16916561
130708,0.11581534
130709,0.033472836
130710,0.13837034
130711,0.11987084
130712,0.03395018
130713,0.20671427
130714,0.3897096
130715,0.22341603
130716,0.15562627
130717,0.051119477
130718,0.36957547
130719,0.22128746
130720,0.037163794
130721,0.082146436
130722,0.04983592
130723,0.108343095
130724,0.19056946
130725,0.28570724
130726,0.033472836
130727,0.17129076
130728,0.07317555
130729,0.03395018
130730,0.063341945
130731,0.18733945
130732,0.046037227
130733,0.29758596
130734,0.089241326
130735,0.03636229
130736,0.4044876
130737,0.18296093
130738,0.11936495
130739,0.09999329
130740,0.95773196
130741,0.0634771
130742,0.06964159
130743,0.5023299
130744,0.12882942
130745,0.059279203
130746,0.033472836
130747,0.069265455
130748,0.03507468
130749,0.8793646
130750,0.3198265
130751,0.41801125
130752,0.4255029
130753,0.11936495
130754,0.4255029
130755,0.24819797
130756,0.45474365
130757,0.18296093
130758,0.46597213
130759,0.03232035
130760,0.12283507
130761,0.08993265
130762,0.18897524
130763,0.037077695
130764,0.12567824
130765,0.16683355
130766,0.24912405
130767,0.18296093
130768,0.11396107
130769,0.24912405
130770,0.2045111
130771,0.8793646
130772,1.5688423
130773,0.4359448
130774,0.3950524
130775,0.17551786
130776,0.064149976
130777,0.32070905
130778,0.03767377
130779,0.10237154
130780,0.03395018
130781,0.058788955
130782,0.03616655
130783,0.033472836
130784,0.03767377
130785,0.03395018
130786,0.033472836
130787,0.3950524
130788,0.04074073
130789,0.3319529
130790,0.09714049
130791,0.202129
130792,0.20033085
130793,0.37567985
130794,0.06896061
130795,0.036958367
130796,0.11598629
130797,0.15119019
130798,0.059279203
130799,0.46207553
130800,0.22672528
130801,0.051119477
130802,0.2712139
130803,0.073984265
130804,0.03767377
130805,0.39505625
130806,0.06913394
130807,0.0585638
130808,0.19337484
130809,0.036958367
130810,0.205807
130811,0.10012138
130812,0.036958367
130813,0.39565152
130814,0.39505625
130815,0.036958367
130816,0.11173186
130817,0.06584871
130818,0.033472836
130819,0.036958367
130820,0.20724303
130821,0.1942693
130822,0.09735179
130823,0.03767377
130824,0.046707362
130825,0.08154154
130826,0.23101455
130827,0.54944
130828,0.036958367
130829,0.3706295
130830,0.047422767
130831,0.11987084
130832,0.051119477
130833,0.036958367
130834,0.19369361
130835,0.0780935
130836,0.033234775
130837,0.2383034
130838,0.18021688
130839,0.8902908
130840,0.15857974
130841,0.095407575
130842,0.13819832
130843,0.036958367
130844,0.0950093
130845,0.14712954
130846,0.36185563
130847,0.097726434
130848,0.050869524
130849,1.0793687
130850,0.51986
130851,0.49546236
130852,0.064853996
130853,0.21079633
130854,0.051119477
130855,0.18693414
130856,0.21265289
130857,0.21951523
130858,0.087990195
130859,0.06459659
130860,0.08853409
130861,0.2410427
130862,0.09203264
130863,0.046037227
130864,0.07766962
130865,0.16585127
130866,0.1986416
130867,0.14584798
130868,0.28559312
130869,0.112529874
130870,0.09885356
130871,0.033472836
130872,0.43003666
130873,0.19676968
130874,0.18296093
130875,0.18296093
130876,0.18296093
130877,0.037077695
130878,0.06349316
130879,0.2686874
130880,0.10698491
130881,0.2847265
130882,0.080924034
130883,0.074745655
130884,0.21951523
130885,0.07546106
130886,0.033354104
130887,0.3950524
130888,0.036958367
130889,0.08282557
130890,0.036958367
130891,0.03275743
130892,0.0657351
130893,0.065371364
130894,0.09275046
130895,0.3950524
130896,0.036958367
130897,0.046707362
130898,0.047422767
130899,0.036958367
130900,0.3950524
130901,0.036958367
130902,0.036958367
130903,0.047422767
130904,0.047422767
130905,0.08991909
130906,0.036958367
130907,0.040683985
130908,0.3950524
130909,0.08090928
130910,0.07546106
130911,0.03395018
130912,0.03767377
130913,0.03767377
130914,0.03767377
130915,0.3950524
130916,0.058397472
130917,0.036958367
130918,0.036958367
130919,0.08154154
130920,0.09182775
130921,0.033234775
130922,0.06584871
130923,0.047422767
130924,0.08624405
130925,0.08624405
130926,0.1234214
130927,0.11816713
130928,0.11664358
130929,0.059112877
130930,0.033472836
130931,0.12564883
130932,0.03767377
130933,0.13130492
130934,0.080153495
130935,0.15869638
130936,0.047422767
130937,0.06908825
130938,0.07162726
130939,0.059279203
130940,0.06908825
130941,0.097061604
130942,0.06377223
130943,0.06377223
130944,0.047422767
130945,0.1495566
130946,0.036958367
130947,0.036958367
130948,0.03395018
130949,0.045321822
130950,0.06959781
130951,0.046037227
130952,0.36109093
130953,0.096627474
130954,0.2774065
130955,0.14652658
130956,0.14994812
130957,0.17472547
130958,0.09452078
130959,0.38692027
130960,0.06739324
130961,0.1217975
130962,0.241577
130963,0.10280931
130964,0.12939173
130965,0.07590309
130966,0.2406607
130967,0.0585638
130968,0.0924038
130969,0.3950524
130970,0.051119477
130971,0.06572732
130972,0.77962387
130973,0.20711353
130974,0.051119477
130975,0.38430166
130976,0.03395018
130977,0.033472836
130978,0.085853875
130979,0.06993225
130980,0.15600896
130981,0.08986479
130982,0.15724072
130983,0.036958367
130984,0.050842166
130985,0.22078088
130986,0.08908033
130987,0.3321455
130988,0.050238967
130989,0.082687795
130990,0.033234775
130991,0.03395018
130992,0.036958367
130993,0.11730224
130994,0.069019735
130995,0.06377223
130996,0.059279203
130997,0.06377223
130998,0.057169944
130999,0.058377773
131000,0.6093507
131001,0.0842644
131002,0.03395018
131003,0.03395018
131004,0.09049326
131005,0.033472836
131006,0.03636229
131007,0.03668645
131008,0.12226567
131009,0.13491428
131010,0.035166204
131011,0.44385156
131012,0.235648
131013,0.06973514
131014,0.333985
131015,0.037473887
131016,0.6044669
131017,0.03395018
131018,0.036958367
131019,0.03636229
131020,0.03636229
131021,0.06442031
131022,0.03636229
131023,0.03636229
131024,0.03636229
131025,0.068372846
131026,0.058659196
131027,0.068372846
131028,0.037077695
131029,0.058659196
131030,0.03636229
131031,0.03636229
131032,0.06442031
131033,0.0593746
131034,0.0593746
131035,0.058659196
131036,0.07413396
131037,0.06908825
131038,0.059279203
131039,0.03636229
131040,0.12488255
131041,0.06908825
131042,0.06908825
131043,0.036958367
131044,0.047422767
131045,0.033472836
131046,0.03767377
131047,0.036958367
131048,0.036958367
131049,0.03668645
131050,0.3706295
131051,0.036958367
131052,0.036958367
131053,0.3706295
131054,0.033472836
131055,0.14189148
131056,0.058377773
131057,0.16735893
131058,0.06377223
131059,0.3706295
131060,0.108343095
131061,0.055600256
131062,0.046707362
131063,0.033472836
131064,0.13987857
131065,0.07292375
131066,0.06572732
131067,0.033472836
131068,0.059112877
131069,0.064973235
131070,0.03395018
131071,0.108343095
131072,0.036958367
131073,0.205807
131074,0.036958367
131075,0.3706295
131076,0.3706295
131077,0.036958367
131078,0.036958367
131079,0.06691617
131080,0.06377223
131081,0.039597005
131082,0.10880864
131083,0.08816728
131084,0.3706295
131085,0.036958367
131086,0.20666999
131087,0.046707362
131088,0.03395018
131089,0.108343095
131090,0.05155757
131091,0.14274147
131092,0.046707362
131093,0.108343095
131094,0.036958367
131095,0.049346
131096,0.03395018
131097,0.080153495
131098,0.036958367
131099,0.057169944
131100,0.06382215
131101,0.43996012
131102,0.06908825
131103,0.03636229
131104,0.31903404
131105,0.3706295
131106,0.21174249
131107,0.070911855
131108,0.068372846
131109,0.068372846
131110,0.03395018
131111,0.03767377
131112,0.03767377
131113,0.033472836
131114,0.033472836
131115,0.03395018
131116,0.033234775
131117,0.108343095
131118,0.061848998
131119,0.036958367
131120,0.19384074
131121,0.036958367
131122,0.036958367
131123,0.108343095
131124,0.036958367
131125,0.067258656
131126,0.06377223
131127,0.07761747
131128,0.03636229
131129,0.03636229
131130,0.03636229
131131,0.06459659
131132,0.037077695
131133,0.03636229
131134,0.03636229
131135,0.037077695
131136,0.16015163
131137,0.27705067
131138,0.3706295
131139,0.3706295
131140,0.3706295
131141,0.3706295
131142,0.06382215
131143,0.036958367
131144,0.036958367
131145,0.07231641
131146,0.03395018
131147,0.2632677
131148,0.17609593
131149,0.25994408
131150,0.4497509
131151,0.3706295
131152,0.1731048
131153,0.033234775
131154,0.036958367
131155,0.06382215
131156,0.06503704
131157,0.06572732
131158,0.3706295
131159,0.036958367
131160,0.205807
131161,0.03395018
131162,0.03767377
131163,0.26559222
131164,0.059093177
131165,0.1752347
131166,0.03996858
131167,0.111288965
131168,0.05860558
131169,0.16789919
131170,0.16793308
131171,0.114149034
131172,0.1477702
131173,0.09853563
131174,0.08473888
131175,0.07268733
131176,0.12603194
131177,0.09449509
131178,0.51440716
131179,0.0326387
131180,0.07525417
131181,0.06625831
131182,0.08816728
131183,0.1538133
131184,0.06609821
131185,0.08856669
131186,0.074955046
131187,0.56119466
131188,0.12915057
131189,1.2850959
131190,0.06639817
131191,0.07614139
131192,0.12530017
131193,0.12596041
131194,0.05169028
131195,0.27242333
131196,0.11396107
131197,1.0560879
131198,0.14386782
131199,0.16368029
131200,0.0641925
131201,0.6692501
131202,0.11094719
131203,0.17012364
131204,0.15802732
131205,0.3113316
131206,0.48796523
131207,0.26975507
131208,0.064308375
131209,0.24334452
131210,0.09056166
131211,0.14954293
131212,0.14823338
131213,0.19268501
131214,0.2526456
131215,0.06609821
131216,0.13802025
131217,0.08093971
131218,0.059093177
131219,0.11760628
131220,0.1923945
131221,0.5382138
131222,0.096934676
131223,0.24721527
131224,0.113265514
131225,0.10818854
131226,0.03395018
131227,0.124560505
131228,0.05466342
131229,0.19474012
131230,0.19535467
131231,0.07191548
131232,0.0585638
131233,0.13496503
131234,0.11487687
131235,0.07974389
131236,0.059279203
131237,0.06625831
131238,0.04983592
131239,0.06501192
131240,0.37945482
131241,0.2859936
131242,0.19701526
131243,0.19818172
131244,0.083054304
131245,0.0631918
131246,0.03996858
131247,0.031604946
131248,0.07808754
131249,0.711655
131250,0.0585638
131251,0.031604946
131252,0.031604946
131253,0.18296093
131254,0.17060423
131255,0.0433093
131256,0.047864884
131257,0.046707362
131258,0.044669747
131259,0.05950436
131260,0.03767377
131261,0.0631918
131262,0.1768521
131263,0.07944819
131264,0.06046346
131265,0.05227691
131266,0.05950436
131267,0.2805144
131268,0.5666993
131269,1.3623626
131270,0.58311975
131271,0.03767377
131272,0.0326387
131273,0.059573233
131274,0.1428523
131275,0.20759955
131276,0.044420213
131277,0.045321822
131278,0.044420213
131279,0.07145649
131280,0.061133593
131281,0.21223837
131282,0.033472836
131283,0.058377773
131284,0.059279203
131285,0.04074073
131286,0.04074073
131287,0.05860558
131288,0.113416374
131289,0.11693269
131290,0.046037227
131291,0.12271193
131292,0.14110664
131293,0.061504513
131294,0.09962103
131295,0.052992314
131296,0.03636229
131297,0.1362234
131298,0.18277875
131299,0.14062163
131300,0.58311975
131301,0.90222776
131302,0.12907597
131303,0.098119706
131304,0.33666882
131305,0.19889939
131306,0.097061604
131307,0.08231014
131308,0.064973235
131309,0.03767377
131310,0.2126002
131311,0.133504
131312,0.044420213
131313,0.121864796
131314,0.06027651
131315,0.17238954
131316,0.2165722
131317,0.14177462
131318,0.26882416
131319,0.07612583
131320,0.044420213
131321,0.4952947
131322,0.14590627
131323,0.036958367
131324,0.058377773
131325,0.058788955
131326,0.03996858
131327,0.59366655
131328,0.04519236
131329,0.03996858
131330,0.05860558
131331,0.079820454
131332,0.057276845
131333,0.03996858
131334,0.036958367
131335,0.13443482
131336,0.0921953
131337,0.21951523
131338,0.18296093
131339,0.04074073
131340,0.07292375
131341,0.2241554
131342,0.16091767
131343,0.03395018
131344,0.05832103
131345,0.71548975
131346,0.064973235
131347,0.09573597
131348,0.24218768
131349,0.12029877
131350,0.08985132
131351,0.21880531
131352,0.094849885
131353,0.13962129
131354,0.054912716
131355,0.06939736
131356,0.0956147
131357,0.036958367
131358,0.17456874
131359,0.20103303
131360,0.24630547
131361,0.10264233
131362,0.037077695
131363,0.064973235
131364,0.11129001
131365,0.058377773
131366,0.14928636
131367,0.0804162
131368,0.108495206
131369,0.09386027
131370,0.051119477
131371,0.036958367
131372,0.3706295
131373,0.0919337
131374,0.108343095
131375,0.057169944
131376,0.14169955
131377,0.06609821
131378,0.077438295
131379,0.09115651
131380,0.06584871
131381,0.033234775
131382,0.03395018
131383,0.03996858
131384,0.033234775
131385,0.03767377
131386,0.03395018
131387,0.094490856
131388,0.033472836
131389,0.05399829
131390,0.033471376
131391,0.094138235
131392,0.033472836
131393,0.033234775
131394,0.041291654
131395,0.20762217
131396,0.0797351
131397,0.07317555
131398,0.14148694
131399,0.033234775
131400,0.03636229
131401,0.08104876
131402,0.03275597
131403,0.39505625
131404,0.033472836
131405,0.036958367
131406,0.032161355
131407,1.3370881
131408,0.066955686
131409,5.6710286
131410,0.03395018
131411,0.031604946
131412,0.05832103
131413,0.2042793
131414,0.03287676
131415,0.05155757
131416,0.06857297
131417,0.061108023
131418,0.057284743
131419,0.11566457
131420,0.1301502
131421,0.094242305
131422,1.4575522
131423,0.12737584
131424,0.11775455
131425,0.29035944
131426,0.03395018
131427,0.12382105
131428,0.06377223
131429,0.32373285
131430,0.05562812
131431,0.052361667
131432,0.10737789
131433,0.081240475
131434,0.074955046
131435,0.09210318
131436,0.104537964
131437,0.09049326
131438,0.033234775
131439,0.05708781
131440,0.03395018
131441,0.06330714
131442,0.18735224
131443,0.06677726
131444,0.09782022
131445,0.1025134
131446,0.061199844
131447,0.15276214
131448,0.11921939
131449,0.036958367
131450,0.062040716
131451,0.76844454
131452,0.06776023
131453,0.55445206
131454,0.08683786
131455,0.03636229
131456,0.1951065
131457,0.09782022
131458,0.16232482
131459,0.037163794
131460,0.03546074
131461,0.05921662
131462,0.07836601
131463,0.30693957
131464,0.10662076
131465,0.059279203
131466,0.08770022
131467,0.19170243
131468,0.4225044
131469,3.3092532
131470,0.05645454
131471,0.16916561
131472,0.0886032
131473,0.058788955
131474,0.32601878
131475,0.16128072
131476,0.06872019
131477,0.06973514
131478,2.41331
131479,0.07901406
131480,0.112624794
131481,0.069019735
131482,0.16331938
131483,0.2642401
131484,0.20180184
131485,0.75048965
131486,0.8504392
131487,0.07370901
131488,1.8977008
131489,0.059279203
131490,0.16916561
131491,0.051119477
131492,0.074524105
131493,5.5076284
131494,0.9626038
131495,0.10162395
131496,0.050551325
131497,0.06572732
131498,0.06584871
131499,0.10505518
131500,0.10505518
131501,0.3950524
131502,0.09738049
131503,0.27419665
131504,0.06908554
131505,0.34529203
131506,0.06600919
131507,0.1686582
131508,0.096675396
131509,0.04656568
131510,0.15680131
131511,0.24677008
131512,0.05951649
131513,0.09738049
131514,0.051119477
131515,0.17511743
131516,0.06973514
131517,0.09297833
131518,0.21314523
131519,0.07951093
131520,0.06819332
131521,0.06230679
131522,0.119060785
131523,0.045135617
131524,0.045135617
131525,0.045135617
131526,0.19056946
131527,0.20583007
131528,0.064149976
131529,0.09113261
131530,0.09847754
131531,0.2848976
131532,0.19813773
131533,0.06776023
131534,0.7209949
131535,0.11291352
131536,0.08628568
131537,0.39466476
131538,0.1265172
131539,0.12076843
131540,0.12802503
131541,0.078157336
131542,0.09605399
131543,0.03636229
131544,1.2850959
131545,0.0585638
131546,0.112624794
131547,0.05832103
131548,0.10567817
131549,0.08440271
131550,0.03395018
131551,0.08207673
131552,0.07908562
131553,0.1135591
131554,0.09885356
131555,0.17169598
131556,0.03275743
131557,0.03275743
131558,0.25963432
131559,0.08979574
131560,0.107863784
131561,0.08675754
131562,0.036958367
131563,0.13509908
131564,0.1135591
131565,0.18296093
131566,0.06342775
131567,0.13410482
131568,0.059279203
131569,0.059279203
131570,0.22341901
131571,0.036958367
131572,0.12328488
131573,0.11322865
131574,0.11936495
131575,0.036958367
131576,0.17015654
131577,0.14858758
131578,0.0797351
131579,0.26137787
131580,0.06677726
131581,0.075844556
131582,0.17212024
131583,0.47990423
131584,0.08894643
131585,0.11305371
131586,0.06908825
131587,0.040683985
131588,0.113416374
131589,0.2426512
131590,0.10118353
131591,0.19340947
131592,0.19228572
131593,0.07303181
131594,0.044420213
131595,0.37195188
131596,0.036958367
131597,0.036958367
131598,0.080153495
131599,0.03395018
131600,0.19267982
131601,0.15958405
131602,0.03395018
131603,0.05399829
131604,0.080153495
131605,0.1986416
131606,0.06501192
131607,0.047422767
131608,0.058788955
131609,0.06382215
131610,0.06382215
131611,0.11004105
131612,0.061693013
131613,0.14370808
131614,0.047422767
131615,0.108495206
131616,0.04860714
131617,0.036958367
131618,0.0631918
131619,0.03996858
131620,0.03816414
131621,0.033234775
131622,0.033472836
131623,0.03508833
131624,0.090869665
131625,0.037163794
131626,0.03636229
131627,0.05399829
131628,0.20230329
131629,0.029562771
131630,0.03395018
131631,0.07573348
131632,0.03996858
131633,0.03767377
131634,0.0683392
131635,0.06584871
131636,0.03996858
131637,0.04656568
131638,0.08180195
131639,0.055150777
131640,0.16121727
131641,0.03767377
131642,0.16916561
131643,0.11200437
131644,0.16916561
131645,0.057412684
131646,0.16916561
131647,0.11518282
131648,0.11091724
131649,0.11589822
131650,0.08705729
131651,0.11927849
131652,0.0641925
131653,0.057412684
131654,0.05040407
131655,0.0634771
131656,0.063432515
131657,0.064973235
131658,0.03767377
131659,0.052992314
131660,0.19113687
131661,0.046037227
131662,0.06432164
131663,0.30891398
131664,0.08414051
131665,0.03767377
131666,0.03767377
131667,0.09962103
131668,0.03636229
131669,0.17788851
131670,0.03996858
131671,0.108343095
131672,0.12559012
131673,0.08090928
131674,0.059279203
131675,0.102715105
131676,0.08169365
131677,0.11091724
131678,0.09618923
131679,0.0641925
131680,0.30053443
131681,0.037077695
131682,0.06593141
131683,0.14745906
131684,0.080153495
131685,0.037077695
131686,0.09248549
131687,0.11975637
131688,0.10598585
131689,0.058788955
131690,0.36957547
131691,0.06908825
131692,0.06908825
131693,0.061108023
131694,0.108495206
131695,0.10698491
131696,0.27694175
131697,0.18296093
131698,0.11936495
131699,0.7911969
131700,0.1854898
131701,0.037077695
131702,0.11936495
131703,0.18512794
131704,0.17512175
131705,0.078332305
131706,0.26787898
131707,0.12198779
131708,0.5169761
131709,0.58224225
131710,0.57841176
131711,1.8957547
131712,0.9574785
131713,0.12250608
131714,0.34313858
131715,0.13387507
131716,0.21109146
131717,0.04074073
131718,0.046037227
131719,0.037077695
131720,0.05669728
131721,0.045907766
131722,0.03395018
131723,0.105119675
131724,0.033472836
131725,0.033234775
131726,0.033472836
131727,0.033472836
131728,0.12895545
131729,0.14089575
131730,0.047422767
131731,0.29205865
131732,0.037686795
131733,0.059561104
131734,0.03317684
131735,0.50871396
131736,0.12659037
131737,0.059561104
131738,0.059561104
131739,0.07317555
131740,0.064646035
131741,0.12445462
131742,0.03395018
131743,0.062348932
131744,0.35992324
131745,0.03395018
131746,0.033471376
131747,0.21548596
131748,0.07162726
131749,0.03395018
131750,0.036958367
131751,0.047422767
131752,0.19817603
131753,0.03395018
131754,0.12643918
131755,0.08357325
131756,0.20425531
131757,0.21951523
131758,0.08184525
131759,0.080924034
131760,0.078385025
131761,0.05645454
131762,0.03668645
131763,0.14042613
131764,0.047281086
131765,0.112624794
131766,0.083785504
131767,0.38241762
131768,0.11006266
131769,0.05860558
131770,0.10065189
131771,0.08634564
131772,0.033234775
131773,0.0675939
131774,0.2565273
131775,0.32577914
131776,0.03996858
131777,0.06908825
131778,0.13103762
131779,0.12897572
131780,0.10233936
131781,0.05645454
131782,0.036958367
131783,0.07292375
131784,0.058377773
131785,0.06964159
131786,0.07639864
131787,0.064973235
131788,0.036958367
131789,0.08289713
131790,0.13879722
131791,0.17371878
131792,0.10564974
131793,0.096161395
131794,0.030356914
131795,0.029875755
131796,0.034477234
131797,0.058985114
131798,0.030548215
131799,0.029875755
131800,0.03126362
131801,0.03126362
131802,0.035310805
131803,0.031740963
131804,0.03126216
131805,0.030967623
131806,0.035464555
131807,0.035464555
131808,0.034954578
131809,0.027353555
131810,0.029875755
131811,0.0787127
131812,0.056882232
131813,0.057894617
131814,0.0326387
131815,0.0326387
131816,0.031740963
131817,0.03474915
131818,0.03673637
131819,0.031025559
131820,0.12060782
131821,0.031740963
131822,0.03126362
131823,0.03070721
131824,0.039216608
131825,0.03474915
131826,0.029875755
131827,0.029903978
131828,0.03673637
131829,0.03673637
131830,0.03673637
131831,0.035464555
131832,0.031025559
131833,0.035464555
131834,0.03474915
131835,0.03474915
131836,0.035464555
131837,0.035464555
131838,0.035464555
131839,0.030967623
131840,0.03070721
131841,0.031740963
131842,0.03474915
131843,0.14189297
131844,0.03767377
131845,0.03070721
131846,0.0326387
131847,0.031740963
131848,0.0326387
131849,0.029891193
131850,0.031740963
131851,0.030252218
131852,0.03474915
131853,0.056972504
131854,0.031740963
131855,0.035464555
131856,0.2474544
131857,0.035310805
131858,0.03126216
131859,0.03920296
131860,0.031025559
131861,0.031740963
131862,0.03474915
131863,0.050635427
131864,0.03126362
131865,0.034714848
131866,0.032865465
131867,0.031740963
131868,0.033251524
131869,0.03287676
131870,0.031740963
131871,0.0328753
131872,0.032580763
131873,0.03636229
131874,0.036783397
131875,0.03126362
131876,0.035464555
131877,0.033354104
131878,0.033354104
131879,0.03474915
131880,0.03474915
131881,0.031740963
131882,0.03287676
131883,0.031740963
131884,0.03474915
131885,0.03636229
131886,0.050635427
131887,0.050635427
131888,0.07013753
131889,0.03395018
131890,0.03287676
131891,0.037077695
131892,0.036090374
131893,0.03287676
131894,0.032880902
131895,0.03673637
131896,0.03474915
131897,0.05033788
131898,0.03474915
131899,0.03474915
131900,0.0326387
131901,0.036090374
131902,0.031025559
131903,0.03873864
131904,0.031025559
131905,0.031740963
131906,0.031740963
131907,0.03873864
131908,0.035464555
131909,0.03474915
131910,0.03507197
131911,0.030967623
131912,0.031740963
131913,0.031740963
131914,0.03474915
131915,0.03126362
131916,0.03873864
131917,0.031740963
131918,0.031740963
131919,0.03126216
131920,0.031740963
131921,0.03474915
131922,0.035464555
131923,0.03474915
131924,0.03474915
131925,0.03474915
131926,0.035464555
131927,0.037163794
131928,0.04302913
131929,0.035464555
131930,0.03767377
131931,0.031740963
131932,0.032865465
131933,0.03767377
131934,0.03474915
131935,0.03636229
131936,0.0326387
131937,0.0326387
131938,0.03474915
131939,0.03636229
131940,0.029903978
131941,0.03636229
131942,0.03070721
131943,0.03289455
131944,0.031025559
131945,0.031740963
131946,0.035464555
131947,0.03920296
131948,0.035464555
131949,0.031740963
131950,0.03474915
131951,0.031740963
131952,0.03474915
131953,0.03474915
131954,0.035464555
131955,0.033234775
131956,0.03395018
131957,0.03317684
131958,0.24065006
131959,0.031740963
131960,0.031025559
131961,0.035464555
131962,0.039692163
131963,0.035639435
131964,0.083510995
131965,0.02934292
131966,0.031740963
131967,0.034477234
131968,0.03474915
131969,0.03474915
131970,0.031740963
131971,0.031740963
131972,0.031740963
131973,0.035464555
131974,0.035464555
131975,0.035464555
131976,0.031740963
131977,0.02934292
131978,0.031740963
131979,0.031025559
131980,0.036140293
131981,0.035464555
131982,0.036140293
131983,0.034954578
131984,0.029875755
131985,0.037077695
131986,0.033354104
131987,0.03636229
131988,0.031740963
131989,0.031025559
131990,0.031025559
131991,0.03474915
131992,0.031025559
131993,0.03636229
131994,0.035464555
131995,0.03474915
131996,0.03474915
131997,0.035464555
131998,0.03474915
131999,0.110037565
132000,0.110037565
132001,0.03126362
132002,0.03126362
132003,0.027353555
132004,0.031025559
132005,0.031025559
132006,0.033354104
132007,0.035464555
132008,0.031740963
132009,0.039129376
132010,0.030967623
132011,0.03636229
132012,0.110037565
132013,0.03474915
132014,0.03289455
132015,0.031740963
132016,0.03636229
132017,0.03636229
132018,0.03636229
132019,0.03636229
132020,0.03636229
132021,0.036140293
132022,0.03474915
132023,0.0326387
132024,0.033354104
132025,0.03636229
132026,0.031740963
132027,0.031740963
132028,0.03474915
132029,0.033354104
132030,0.035464555
132031,0.03474915
132032,0.03126362
132033,0.031740963
132034,0.036140293
132035,0.03636229
132036,0.03636229
132037,0.03186512
132038,0.03636229
132039,0.03636229
132040,0.03287676
132041,0.03636229
132042,0.03636229
132043,0.03636229
132044,0.03636229
132045,0.03636229
132046,0.03636229
132047,0.03636229
132048,0.03636229
132049,0.03636229
132050,0.0326387
132051,0.037077695
132052,0.03636229
132053,0.037077695
132054,0.037077695
132055,0.03636229
132056,0.08825979
132057,0.07402125
132058,0.036958367
132059,0.07402125
132060,0.07402125
132061,0.036958367
132062,0.07402125
132063,0.034071624
132064,0.036140293
132065,0.02427587
132066,0.031025559
132067,0.035464555
132068,0.031740963
132069,0.03474915
132070,0.02427587
132071,0.03474915
